CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,churn_probability,predicted_churn,actual_churn,risk_level
4445-ZJNMU,1,United States,California,Manhattan Beach,90266,"33.889632, -118.39737",33.889632,-118.39737,Male,No,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,0,69,3540,,0.0013634,0,0,Very low risk
6175-IRFIT,1,United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,No,0,66,2610,,0.0013456944,0,0,Very low risk
9643-AVVWI,1,United States,California,Los Angeles,90003,"33.964131, -118.272783",33.964131,-118.272783,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,No,0,76,4264,,0.0013049335,0,0,Very low risk
3320-VEOYC,1,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,No,0,78,3502,,0.0012965538,0,0,Very low risk
1346-UFHAX,1,United States,California,Woodbridge,95258,"38.169605, -121.310964",38.169605,-121.310964,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,No,0,78,5577,,0.0012470868,0,0,Very low risk
2187-PKZAY,1,United States,California,Stevinson,95374,"37.316807, -120.855753",37.316807,-120.855753,Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,No,0,71,2968,,0.0012119937,0,0,Very low risk
7277-OZCGZ,1,United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,No,0,75,5479,,0.0011920092,0,0,Very low risk
0365-GXEZS,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,No,0,79,2831,,0.0011838429,0,0,Very low risk
0988-JRWWP,1,United States,California,Wilseyville,95257,"38.392686, -120.415951",38.392686,-120.415951,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,No,0,68,3167,,0.0011811025,0,0,Very low risk
8212-DJRCH,1,United States,California,Newbury Park,91320,"34.172071, -118.946262",34.172071,-118.946262,Male,No,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,No,0,66,4014,,0.0011744105,0,0,Very low risk
5628-FCGYG,1,United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,No,0,69,4649,,0.0011635105,0,0,Very low risk
7129-ACFOG,1,United States,California,Mountain Ranch,95246,"38.264262, -120.515133",38.264262,-120.515133,Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,No,0,78,2182,,0.0011272067,0,0,Very low risk
9927-DSWDF,1,United States,California,Palos Verdes Peninsula,90274,"33.788208, -118.404955",33.788208,-118.404955,Male,No,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,No,0,68,2429,,0.0011243102,0,0,Very low risk
2985-FMWYF,1,United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,No,0,73,4861,,0.0010950378,0,0,Very low risk
8903-XEBGX,1,United States,California,Lancaster,93534,"34.727529, -118.153098",34.727529,-118.153098,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,No,0,67,4594,,0.0010949762,0,0,Very low risk
4360-PNRQB,1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,0,78,4030,,0.0010935294,0,0,Very low risk
4686-UXDML,1,United States,California,Cutler,93615,"36.497895, -119.285484",36.497895,-119.285484,Female,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,0,74,2113,,0.0010753947,0,0,Very low risk
5129-JLPIS,1,United States,California,Los Angeles,90016,"34.028331, -118.354338",34.028331,-118.354338,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,No,0,75,5822,,0.0010618591,0,0,Very low risk
1575-KRZZE,1,United States,California,Murphys,95247,"38.147852, -120.440124",38.147852,-120.440124,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,No,0,74,4042,,0.0010591344,0,0,Very low risk
7181-OQCUT,1,United States,California,Fresno,93706,"36.654614, -119.903674",36.654614,-119.903674,Male,No,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,No,0,77,4520,,0.0010569693,0,0,Very low risk
6729-GDNGC,1,United States,California,Westport,95488,"39.724433, -123.767578",39.724433,-123.767578,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,No,0,73,3111,,0.0010569693,0,0,Very low risk
2041-JIJCI,1,United States,California,Wendel,96136,"40.345949, -120.081187",40.345949,-120.081187,Female,No,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,No,0,75,4421,,0.0010499462,0,0,Very low risk
4329-YPDDQ,1,United States,California,Cazadero,95421,"38.578807, -123.19338",38.578807,-123.19338,Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,No,0,67,2102,,0.0010496811,0,0,Very low risk
8728-SKJLR,1,United States,California,Olancha,93549,"36.296851, -117.865469",36.296851,-117.865469,Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,No,0,78,3277,,0.0010418781,0,0,Very low risk
4223-WOZCM,1,United States,California,Carmel,93923,"36.460611, -121.852507",36.460611,-121.852507,Male,Yes,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,No,0,78,5251,,0.001037434,0,0,Very low risk
0096-BXERS,1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No,0,74,3442,,0.0010347265,0,0,Very low risk
4570-QHXHL,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,No,0,70,5644,,0.0010245973,0,0,Very low risk
9389-ACWBI,1,United States,California,Richvale,95974,"39.495768, -121.747472",39.495768,-121.747472,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,No,0,73,3850,,0.0010125982,0,0,Very low risk
8805-JNRAZ,1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,No,0,75,2342,,0.0010070595,0,0,Very low risk
2203-GHNWN,1,United States,California,Julian,92036,"32.980678, -116.262854",32.980678,-116.262854,Female,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,No,0,72,3816,,0.000997139,0,0,Very low risk
6542-LWGXJ,1,United States,California,Pixley,93256,"35.957019, -119.330928",35.957019,-119.330928,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,No,0,70,2730,,0.000993813,0,0,Very low risk
2971-SGAFL,1,United States,California,Millbrae,94030,"37.601248, -122.403099",37.601248,-122.403099,Female,No,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,No,0,79,5631,,0.0009937288,0,0,Very low risk
4581-LNWUM,1,United States,California,San Pablo,94806,"37.980269, -122.342635",37.980269,-122.342635,Female,No,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,No,0,78,3000,,0.0009922415,0,0,Very low risk
8709-KRDVL,1,United States,California,Scott Bar,96085,"41.737962, -123.07557",41.737962,-123.07557,Female,No,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,No,0,76,4643,,0.0009921055,0,0,Very low risk
2988-PLAHS,1,United States,California,Sierraville,96126,"39.559709, -120.345639",39.559709,-120.345639,Female,No,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,No,0,67,2754,,0.0009808891,0,0,Very low risk
3466-RITXD,1,United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,No,0,75,5461,,0.0009787757,0,0,Very low risk
9822-WMWVG,1,United States,California,Grand Terrace,92313,"34.029175, -117.307211",34.029175,-117.307211,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,No,0,75,4434,,0.00097401097,0,0,Very low risk
5213-TWWJU,1,United States,California,Richmond,94804,"37.921034, -122.341798",37.921034,-122.341798,Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,No,0,66,2448,,0.0009667248,0,0,Very low risk
0899-LIIBW,1,United States,California,Forks Of Salmon,96031,"41.232128, -123.194748",41.232128,-123.194748,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,No,0,76,5891,,0.00096665946,0,0,Very low risk
0730-KOAVE,1,United States,California,Redwood City,94062,"37.410567, -122.297152",37.410567,-122.297152,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,No,0,75,4219,,0.0009649314,0,0,Very low risk
4760-THGOT,1,United States,California,San Jose,95134,"37.42765, -121.945416",37.42765,-121.945416,Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,No,0,71,4392,,0.0009507192,0,0,Very low risk
1436-ZMJAN,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,No,0,79,2709,,0.00094926916,0,0,Very low risk
9450-TRJUU,1,United States,California,Bakersfield,93306,"35.449881, -118.841442",35.449881,-118.841442,Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,No,0,65,2332,,0.00094909273,0,0,Very low risk
7928-VJYAB,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,No,0,65,2004,,0.0009424965,0,0,Very low risk
4993-JCRGJ,1,United States,California,Holtville,92250,"32.811001, -115.152865",32.811001,-115.152865,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,No,0,66,5471,,0.0009345132,0,0,Very low risk
8620-RJPZN,1,United States,California,Los Altos,94022,"37.349546, -122.134356",37.349546,-122.134356,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,No,0,68,3061,,0.00092960056,0,0,Very low risk
8818-DOPVL,1,United States,California,El Cerrito,94530,"37.924838, -122.289145",37.924838,-122.289145,Female,Yes,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,No,0,76,4103,,0.0009278494,0,0,Very low risk
5186-EJEGL,1,United States,California,Escondido,92026,"33.21846, -117.116916",33.21846,-117.116916,Male,No,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,No,0,72,3628,,0.0009244714,0,0,Very low risk
5144-TVGLP,1,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,No,0,71,3654,,0.000923335,0,0,Very low risk
5600-PDUJF,1,United States,California,Los Angeles,90047,"33.958149, -118.308441",33.958149,-118.308441,Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,No,0,75,5552,,0.00092327164,0,0,Very low risk
2386-OWURY,1,United States,California,Yucaipa,92399,"34.04597, -117.011825",34.04597,-117.011825,Female,No,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,No,0,68,6460,,0.00092046265,0,0,Very low risk
4468-YDOVK,1,United States,California,Richmond,94805,"37.941456, -122.320968",37.941456,-122.320968,Male,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,No,0,68,3307,,0.0009097764,0,0,Very low risk
5351-QESIO,1,United States,California,San Diego,92122,"32.85723, -117.209774",32.85723,-117.209774,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,No,0,80,4276,,0.00090553105,0,0,Very low risk
1310-QRITU,1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Female,No,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,No,0,65,5877,,0.00090204866,0,0,Very low risk
1465-LNTLJ,1,United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No,0,78,4537,,0.0008974108,0,0,Very low risk
2692-PFYTJ,1,United States,California,Hercules,94547,"37.991259, -122.214945",37.991259,-122.214945,Female,No,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,No,0,67,2569,,0.000875869,0,0,Very low risk
1194-SPVSP,1,United States,California,Soquel,95073,"37.023669, -121.946461",37.023669,-121.946461,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,No,0,79,3625,,0.0008708153,0,0,Very low risk
9122-UMROB,1,United States,California,Los Angeles,90010,"34.062125, -118.315709",34.062125,-118.315709,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,No,0,80,4270,,0.0008708153,0,0,Very low risk
0668-OGMHD,1,United States,California,Santa Rosa,95405,"38.439696, -122.668817",38.439696,-122.668817,Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,No,0,77,3766,,0.0008570983,0,0,Very low risk
8455-HIRAQ,1,United States,California,Carmichael,95608,"38.626128, -121.328011",38.626128,-121.328011,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,No,0,65,4909,,0.00085260114,0,0,Very low risk
2700-LUEVA,1,United States,California,Oakland,94618,"37.84551, -122.235181",37.84551,-122.235181,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,No,0,76,2791,,0.0008511093,0,0,Very low risk
2522-AHJXR,1,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,0,77,4350,,0.00084783835,0,0,Very low risk
8749-CLJXC,1,United States,California,Ahwahnee,93601,"37.375816, -119.739935",37.375816,-119.739935,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0,79,2067,,0.00084240263,0,0,Very low risk
7789-CRUVC,1,United States,California,San Diego,92107,"32.741852, -117.243453",32.741852,-117.243453,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,0,76,5274,,0.00082136045,0,0,Very low risk
3173-NVMPX,1,United States,California,Newport Beach,92663,"33.62251, -117.927024",33.62251,-117.927024,Female,No,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,No,0,80,4291,,0.00081874884,0,0,Very low risk
9629-NHXFW,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,No,0,72,3160,,0.0008171557,0,0,Very low risk
4402-FTBXC,1,United States,California,Hopland,95449,"38.93706, -123.118111",38.93706,-123.118111,Male,No,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,No,0,67,4980,,0.00081419287,0,0,Very low risk
9097-ZUBYC,1,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,No,0,77,2168,,0.00080607407,0,0,Very low risk
1346-PJWTK,1,United States,California,Corona,92880,"33.918043, -117.617809",33.918043,-117.617809,Male,No,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,No,0,70,4806,,0.0008017161,0,0,Very low risk
3930-ZGWVE,1,United States,California,Stanton,90680,"33.801869, -117.995068",33.801869,-117.995068,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No,0,68,2484,,0.0008007731,0,0,Very low risk
7395-XWZOY,1,United States,California,Suisun City,94585,"38.197907, -122.017258",38.197907,-122.017258,Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,No,0,68,4481,,0.0007884718,0,0,Very low risk
6483-OATDN,1,United States,California,Monrovia,91016,"34.1528, -118.000482",34.1528,-118.000482,Male,No,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,No,0,66,2545,,0.000773623,0,0,Very low risk
3948-FVVRP,1,United States,California,Santa Maria,93455,"34.818227, -120.418784",34.818227,-120.418784,Male,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,No,0,73,2848,,0.0007689815,0,0,Very low risk
6429-SHBCB,1,United States,California,Maxwell,95955,"39.281194, -122.226568",39.281194,-122.226568,Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,No,0,77,3349,,0.0007609708,0,0,Very low risk
0471-ARVMX,1,United States,California,Kelseyville,95451,"38.93496, -122.792243",38.93496,-122.792243,Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,No,0,68,5061,,0.00075046666,0,0,Very low risk
3466-WAESX,1,United States,California,Rancho Cucamonga,91701,"34.132275, -117.611478",34.132275,-117.611478,Male,No,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,No,0,71,5172,,0.00073645095,0,0,Very low risk
6815-ABQFQ,1,United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,No,0,70,5800,,0.0007313706,0,0,Very low risk
8495-PRWFH,1,United States,California,Waterford,95386,"37.669516, -120.626964",37.669516,-120.626964,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,No,0,80,5831,,0.0007060361,0,0,Very low risk
0265-PSUAE,1,United States,California,Lotus,95651,"38.815515, -120.916997",38.815515,-120.916997,Female,No,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,No,0,72,3337,,0.0007044217,0,0,Very low risk
2972-YDYUW,1,United States,California,Posey,93260,"35.861928, -118.636698",35.861928,-118.636698,Female,No,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,No,0,70,4507,,0.000703388,0,0,Very low risk
0816-TSPHQ,1,United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,No,0,79,3976,,0.00069749577,0,0,Very low risk
3354-OADJP,1,United States,California,Bolinas,94924,"37.943087, -122.72379",37.943087,-122.72379,Female,No,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,No,0,69,2237,,0.0006946659,0,0,Very low risk
3756-VNWDH,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,No,0,66,4368,,0.0006943508,0,0,Very low risk
9972-VAFJJ,1,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,No,0,73,6355,,0.0006916549,0,0,Very low risk
1051-GEJLJ,1,United States,California,San Gregorio,94074,"37.331762, -122.341444",37.331762,-122.341444,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,No,0,74,4836,,0.000689556,0,0,Very low risk
1217-VASWC,1,United States,California,Avila Beach,93424,"35.186644, -120.728305",35.186644,-120.728305,Male,Yes,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,0,65,4499,,0.00068530487,0,0,Very low risk
7733-UDMTP,1,United States,California,Fresno,93726,"36.793601, -119.761131",36.793601,-119.761131,Female,Yes,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,No,0,76,4622,,0.0006848139,0,0,Very low risk
3680-CTHUH,1,United States,California,Kneeland,95549,"40.664483, -123.865325",40.664483,-123.865325,Male,No,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,No,0,74,5680,,0.00067841215,0,0,Very low risk
6198-PNNSZ,1,United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,No,0,77,5648,,0.00067841215,0,0,Very low risk
9115-YQHGA,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,No,0,67,3355,,0.0006736992,0,0,Very low risk
4396-KLSEH,1,United States,California,Bakersfield,93311,"35.16207, -119.194488",35.16207,-119.194488,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,No,0,71,5918,,0.000673694,0,0,Very low risk
0516-UXRMT,1,United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,No,0,71,5801,,0.00066476304,0,0,Very low risk
4753-PADAS,1,United States,California,Bieber,96009,"41.083464, -121.107929",41.083464,-121.107929,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,No,0,68,5027,,0.0006621845,0,0,Very low risk
5140-FOMCQ,1,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,0,67,5186,,0.0006621845,0,0,Very low risk
4075-JFPGR,1,United States,California,Rancho Cucamonga,91730,"34.10097, -117.57882",34.10097,-117.57882,Female,No,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,No,0,68,5561,,0.000660647,0,0,Very low risk
0373-AIVNJ,1,United States,California,Sacramento,95814,"38.584505, -121.491956",38.584505,-121.491956,Male,No,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,No,0,67,3755,,0.0006583309,0,0,Very low risk
